Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,CHEMBL7391
CN(C)CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL269586
CCOC(=O)C1=C(O)C(=O)N(CCc2ccccc2)C1,CHEMBL7461
CC(C)(C)NCC(O)COC(=O)c1cccc2ccccc12,CHEMBL7462
CCOC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL7397
CCNc1cccnc1N1CCN(C(=O)c2cnc3ccccc3c2)CC1,CHEMBL268086
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL267179
COc1ccc2[nH]c(C)c(CCN(C)C)c2c1,CHEMBL7143
O=c1[nH]c(=O)n(C2COC(CO)C(O)C2)cc1I,CHEMBL7144
CCOC(=O)C1=C(O)C(=O)N([C@@H](C)c2ccccc2)C1,CHEMBL267651
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)(C)[C@H](C)C3=O,CHEMBL7305
CSCC[C@H](NC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL7306
COc1cc2cc([N+](=O)[O-])oc2c2ccccc12,CHEMBL7512
CNCC(O)COC(=O)c1ccc2c(c1)OCO2,CHEMBL7456
Cc1c([N+](=O)[O-])oc2cc3c(cc12)CCCC3,CHEMBL266550
O=[N+]([O-])c1cc2cc3c(cc2o1)CCCC3,CHEMBL266051
CCNc1cccc(N2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)n1,CHEMBL7066
CC(C)Nc1ccc(N2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1,CHEMBL6866
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C(C)C)[C@@H](C)C3=O,CHEMBL6968
O=C(/C=C/c1ccccc1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL6969
O=[N+]([O-])c1cc2cc(Cl)c3ccccc3c2o1,CHEMBL7743
COc1ccc2cc(C(=O)c3cc4ccccc4[nH]3)[nH]c2c1,CHEMBL7602
COc1ccc(CCNCC(O)COC(=O)c2cccc(Cl)c2)cc1OC,CHEMBL7509
CCC(C)(C)NCC(O)COC(=O)c1ccccc1F,CHEMBL267416
CSCC[C@H](NC(=O)Nc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL7520
CC(C)NCC(O)COC(=O)c1ccc2c(c1)OCO2,CHEMBL266548
COc1cc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc(OC)c1OC,CHEMBL7398
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](CC)[C@H](C)[C@H]3O,CHEMBL266322
N[C@@H]1CCc2cc(O)c(O)cc2[C@H]1O,CHEMBL7185
CC(C)N1CCCC(O)(c2ccc(O)c(O)c2)C1,CHEMBL266290
COc1ccc(CCNCC(O)COC(=O)c2ccccc2)cc1OC,CHEMBL7487
COc1cc(NCC2CCc3nc(N)nc(N)c3C2)cc(OC)c1OC,CHEMBL7488
COc1ccc2[nH]c(C(=O)c3cc4cc(OC)ccc4[nH]3)cc2c1,CHEMBL7338
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Oc3ccccc3)ccc2[nH]1,CHEMBL7409
CCCc1cc(=O)oc2c(C(O)CC)c(OCC)c3c(c12)OC(C)(C)C=C3,CHEMBL7693
Oc1ccc2c(c1O)CCC[C@@H]2C1=NCCN1,CHEMBL7169
Oc1ccc2c(c1O)CCCC2C1=NCCN1,CHEMBL7186
CCOC(=O)C1=C(O)C(=O)N(C2c3ccccc3-c3ccccc32)C1,CHEMBL7224
CCc1c([N+](=O)[O-])oc2ccc3ccccc3c12,CHEMBL267852
CCOC(=O)COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,CHEMBL7525
COc1ccc(CCNCC(O)COC(=O)c2ccccc2F)cc1OC,CHEMBL7539
COc1ccc(CCNCC(O)COC(=O)c2ccccc2Cl)cc1OC,CHEMBL7330
CCOC(=O)c1ccc(N/C(S)=N/c2cccc3c2OC(C)(C)CC3(C)C)cc1,CHEMBL7543
O=C(CCc1ccccc1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7317
CCOC(=O)C1=C(O)C(=O)N(Cc2ccco2)C1,CHEMBL7304
COc1ccc(CC2CCc3nc(N)nc(N)c3C2)cc1OC,CHEMBL267616
CNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL7181
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,CHEMBL431
O=[N+]([O-])c1cc2cc3ccccc3c(Br)c2o1,CHEMBL6908
COc1cccc2cc3cc([N+](=O)[O-])oc3cc12,CHEMBL7227
CC(C)C(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL7161
CC(C)(C)OC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,CHEMBL7008
Nc1nc(N)c2c(n1)CCC(Cc1ccc(OC(F)(F)F)cc1)C2,CHEMBL7062
COc1cc(CC2CCc3nc(N)nc(N)c3C2)cc(OC)c1OC,CHEMBL7063
CCOC(=O)C1=C(O)C(=O)N(C2CCCCC2)C1,CHEMBL267879
CCOC(=O)C1=C(O)C(=O)N(CC2CCCCC2)C1,CHEMBL6909
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,CHEMBL6894
C=CCOc1ccc(C(=O)OCC(O)CNC(C)(C)C)cc1,CHEMBL6882
CC(C)(C)NCC(O)COC(=O)c1ccc([N+](=O)[O-])cc1,CHEMBL6999
Nc1nc(N)c2c(n1)CCC(Cc1cccc(OC(F)(F)F)c1)C2,CHEMBL266024
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C(c3ccccc3)c3ccccc3)ccc2[nH]1,CHEMBL7027
CCOC(=O)C1=C(O)C(=O)N(c2cccc3ccccc23)C1,CHEMBL7013
COc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,CHEMBL6912
CC(C)N[C@@H]1CCc2c(ccc(O)c2O)[C@H]1O,CHEMBL6913
COc1ccc2[nH]c(-c3ccccc3)c(CCN(C)C)c2c1,CHEMBL7318
CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,CHEMBL267615
COc1ccc2[nH]c(C(=O)c3cc4ccccc4s3)cc2c1,CHEMBL267721
O=C(c1cc2ccccc2s1)c1cc2ccccc2s1,CHEMBL7540
NCC(O)c1ccc(O)c(O)c1,CHEMBL432
COC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,CHEMBL7541
CCCC(CCC)C(=O)[O-].[Na+],CHEMBL433
COc1ccc2c(c1/N=C(\S)Nc1ccc([N+](=O)[O-])cc1)C(C)(C)COC2(C)C,CHEMBL268844
CC(C)NCC(O)c1ccc(O)c(O)c1,CHEMBL434
Oc1ccc(C2(O)CCCNC2)cc1O,CHEMBL7278
COC(=O)Cc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,CHEMBL267286
COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,CHEMBL7645
CCc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL266815
COc1ccc(CCNCC(O)COC(=O)c2cccc(F)c2)cc1OC,CHEMBL7320
CCCOc1ccc(C(=O)OCC(O)CNC(C)(C)C)cc1,CHEMBL7184
CCOC(=O)C1=C(O)C(=O)N(Cc2ccc(Cl)cc2)C1,CHEMBL7183
CCCc1cc(=O)oc2c(C(=O)[C@H](C)[C@H](C)O)c(O)c3c(c12)OC(C)(C)C=C3,CHEMBL7242
CSCC[C@H](NC(=O)NC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL415299
CC(C)(C)NCC(O)COC(=O)CCCc1ccccc1,CHEMBL7182
CC(=O)c1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,CHEMBL269746
CNC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL7208
CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2Cl)C1,CHEMBL266772
Cc1[nH]c2ccc(O)cc2c1CCN,CHEMBL266591
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCCCCI)ccc2[nH]1,CHEMBL7356
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)=CC(C)(C)N3C)cc1,CHEMBL447228
CCOC(=O)C1=C(O)C(=O)N(c2ccccc2)C1,CHEMBL6936
Cc1c(N2C[C@H](C3(N)CC3)C(F)(F)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,CHEMBL6994
COc1cc(/C=C/c2ccc(S(N)(=O)=O)cc2)cc(OC)c1,CHEMBL266405
CCC(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CHEMBL415486
COc1ccc(CCNCC(O)COC(=O)c2ccc(CO)cc2)cc1OC,CHEMBL267418
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCC3CCCCC3)ccc2[nH]1,CHEMBL440268
CCOC(=O)C1=C(O)C(=O)N([C@H](C)c2ccccc2)C1,CHEMBL269089
CCCc1cc(=O)oc2c(C(=O)CC)c(OCC)c3c(c12)OC(C)(C)C=C3,CHEMBL7485
Oc1ccc(C2CNCCO2)cc1O,CHEMBL7681
CCCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,CHEMBL7749
COc1ccc2[nH]c(C)c(CCN)c2c1,CHEMBL268800
Cc1[nH]c2ccccc2c1CCN(C)C,CHEMBL7580
CSCC[C@H](NC(=O)NCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL7226
Cc1c([N+](=O)[O-])oc2c1ccc1ccccc12,CHEMBL7241
Cc1c([N+](=O)[O-])oc2ccc3c(c12)CCCC3,CHEMBL7159
N[C@@H]1CCc2c(ccc(O)c2O)[C@H]1O,CHEMBL7160
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,CHEMBL266497
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)[C@H](C)[C@H]3O,CHEMBL269063
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)[C@H](C)C3=O,CHEMBL7378
CCNc1cccnc1N1CCN(C(=O)c2ccc3ccccc3c2)CC1,CHEMBL7012
CCNc1cccnc1N1CCN(C(=O)c2cnccn2)CC1,CHEMBL7014
CC(C)N1CCOC(c2ccc(O)c(O)c2)C1,CHEMBL268881
CC(C)NC1CCc2cc(O)c(O)cc2[C@H]1O,CHEMBL6898
O=[N+]([O-])c1cc2c(ccc3cc(O)ccc32)o1,CHEMBL7258
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc(-c2ccccc2)cc1,CHEMBL269510
O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Br,CHEMBL7469
Cn1cccc1C1NC(=O)c2cccnc2N1,CHEMBL266776
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3C(=O)c3ccccc3)ccc2[nH]1,CHEMBL6867
CCOC(=O)C1=C(O)C(=O)N(Cc2ccncc2)C1,CHEMBL266773
NC(=O)c1[nH]nc2nc(S)nc(O)c12,CHEMBL6868
Nc1nc(N)c2c(n1)CCC(Cc1ccccc1)C2,CHEMBL6970
Nc1nc(N)c2c(n1)CCC(Cc1ccc(Cl)c(Cl)c1)C2,CHEMBL6971
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CHEMBL435
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CHEMBL35
CO[C@H]1[C@@H]2OCO[C@@H]2[C@H](O)[C@@H](O)[C@H]1NC(=O)/C(C)=C\c1ccc(O[C@@H]2O[C@H](C(C)=O)[C@@H](O)[C@@H]2O)c(O)c1,CHEMBL7764
CO[C@@H]1[C@@H](O)[C@@H](NC(=O)/C(C)=C\c2ccc(O[C@@H]3O[C@H](C(C)=O)[C@@H](O)[C@@H]3O)c(O)c2)[C@@H](O)[C@@H]2OCO[C@@H]21,CHEMBL7609
CC(=O)[C@H]1O[C@@H](Oc2ccc(/C=C(/C)C(=O)N[C@H]3[C@@H](O)[C@@H]4OCO[C@@H]4[C@H](O)[C@@H]3O)cc2O)[C@@H](O)[C@@H]1O,CHEMBL7611
CO[C@H]1[C@H](O)[C@H](NC(=O)/C(C)=C\c2ccc(O[C@@H]3O[C@H](C(C)=O)[C@@H](O)[C@@H]3O)c(O)c2)[C@H](O)[C@@H](O)[C@H]1OC,CHEMBL266804
N#CCCCc1cc2c(cc1O)CCO2,CHEMBL7589
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Br,CHEMBL7731
Clc1ccc(N2CCN(Cc3cnn4ccc5ccccc5c34)CC2)cc1,CHEMBL268558
O=C(O)CCCc1cc2c(cc1O)CCO2,CHEMBL412899
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC[C@H](C)C31OCOCO1,CHEMBL7652
CC1=CC(C)(C)N(C)c2ccc(N/C(S)=N/c3ccc([N+](=O)[O-])cc3)cc21,CHEMBL269111
CS(=O)(=O)C1CN(Cc2ccccc2)C(=O)C1=O,CHEMBL268670
CSC1CN(Cc2ccccc2)C(=O)C1=O,CHEMBL7754
CC1CN(Cc2ccccc2)C(=O)C1=O,CHEMBL7755
O=C1CCN(Cc2ccccc2)C1=O,CHEMBL267016
O=C1NC(c2cccnc2)Nc2nccnc21,CHEMBL7544
O=C1NC(c2ccc(C(F)(F)F)cc2)Nc2ncccc21,CHEMBL268087
CC(C)c1ccc(C2NC(=O)c3cccnc3N2)cc1,CHEMBL268379
OCCc1ccc(OCCCc2cc3c(cc2O)CCO3)cc1,CHEMBL7103
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1,CHEMBL415479
CO[C@H]1[C@@H](NC(=O)/C(C)=C\c2ccc(O[C@@H]3O[C@H](C(C)=O)[C@@H](O)[C@@H]3O)c(O)c2)[C@@H](O)[C@@H]2OCO[C@@H]2[C@@H]1O,CHEMBL267448
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL404519
COc1cccc(CC(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)c1,CHEMBL7411
O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12,CHEMBL7480
CC1=CC(C)(C)N(C)c2ncc(/C=C/C(C)=C\C=N\N=C(/N)S)cc21,CHEMBL7648
Oc1ccc2c(c1O)CCC[C@H]2C1=NCCN1,CHEMBL7707
O=C1c2ccc(OCc3cccnc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7623
Nc1nc(N)c2c(n1)CCC(Cc1cccc(C(F)(F)F)c1)C2,CHEMBL267437
COc1ccc(CC2CCc3nc(N)nc(N)c3C2)cc1,CHEMBL7452
O=C1CCCN1CC#CCN1CCCC1,CHEMBL7634
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,CHEMBL7593
CC(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,CHEMBL267927
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,CHEMBL36
O=C1c2ccc(OCc3ccccc3-c3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7282
Oc1cc2c(cc1Sc1ccccn1)OCC2,CHEMBL7099
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CC3)ccc2[nH]1,CHEMBL7114
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,CHEMBL436
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC(=O)C(N)C(C)C)C(O)C(C)O1,CHEMBL269021
C/C=C1/C(=O)C[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,CHEMBL415297
CCOC(=O)C1=C(O)C(=O)N(Cc2ccccn2)C1,CHEMBL6828
CC(C)(C)OC(=O)C1=C(O)C(=O)N(Cc2cccs2)C1,CHEMBL6943
CCOC(=O)C1=C(O)C(=O)N(Cc2cccs2)C1,CHEMBL6944
CCC1CCc2nc(N)nc(N)c2C1,CHEMBL6696
COc1ccc(OC)c(CC2CCc3nc(N)nc(N)c3C2)c1,CHEMBL7375
Oc1cc2c(cc1SCCCc1ccccc1)OCC2,CHEMBL266721
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CHEMBL437
Oc1cc2c(cc1CCCSCc1cccnc1)OCC2,CHEMBL7491
CCCCCC[C@@H](C(=O)N1C[C@@H](Oc2ccc(CC(=O)O)cc2)C[C@H]1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1,CHEMBL7244
CCCCCC[C@H](C(=O)N1C[C@@H](Oc2ccc(CC(=O)O)cc2)C[C@H]1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1,CHEMBL268415
CCOC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)C(C)(C)CC(C)(C)O3)cc1,CHEMBL267718
CCOC(=O)c1ccc(NC(=O)Nc2cccc3c2OC(C)(C)CC3(C)C)cc1,CHEMBL7420
CC1(C)CC(C)(C)c2cccc(/N=C(\S)Nc3ccc([N+](=O)[O-])cc3)c2O1,CHEMBL7355
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccc(Oc2ccccc2)c1,CHEMBL7039
CCCc1cc(=O)oc2c(C(=O)C(C)(C)C(C)O)c(O)c3c(c12)OC(C)(C)C=C3,CHEMBL269121
Oc1cc2c(cc1CCCSc1ccccc1)OCC2,CHEMBL7273
COc1ccc2c(c1)CCC(CN1CCC(c3ccccc3)CC1)C2=O,CHEMBL7274
CN(C(=O)[C@H](CC#Cc1cnc(N)s1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,CHEMBL269020
CCOC(=O)C1C(=O)C(=O)NC12CCOc1ccc(F)cc12,CHEMBL428672
CCOC(=O)C1=C(O)C(=O)N(Cc2ccc(OC)cc2)C1,CHEMBL414208
CCOC(=O)C1=C(O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1,CHEMBL7415
CCCc1cc(=O)oc2c(C(=O)C(C)C(C)(C)O)c(O)c3c(c12)OC(C)(C)C=C3,CHEMBL266210
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,CHEMBL7276
Oc1cc2c(cc1OCCCOc1ccccc1)OCC2,CHEMBL7107
Oc1cc2c(cc1OCCCc1ccccc1)OCC2,CHEMBL273767
CN(C(=O)[C@H](CC#Cc1cccc(N)c1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,CHEMBL7221
COc1cccc(CC2CCc3nc(N)nc(N)c3C2)c1,CHEMBL268355
CCOC(=O)C1=C(O)C(=O)N(Cc2ccc(Br)cc2)C1,CHEMBL7603
CCOC(=O)C1=C(O)C(=O)N(Cc2cccc3ccccc23)C1,CHEMBL7658
CC(=O)OC(C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,CHEMBL7510
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Br,CHEMBL7538
O=C1c2ccc(OCc3cccc(-c4ccccc4)c3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL7328
CCCc1c(O)ccc2c1CCO2,CHEMBL267472
C=CCc1c(O)ccc2c1CCO2,CHEMBL7606
COc1ccccc1CC1CCc2nc(N)nc(N)c2C1,CHEMBL268870
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,CHEMBL7679
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,CHEMBL7537
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)[C@@H](C)C3=O,CHEMBL269090
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Br,CHEMBL7331
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CHEMBL438
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CHEMBL439
C=CCC1(C(C)CCC)C(=O)N=C(S)NC1=O,CHEMBL440
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,CHEMBL266347
CN[C@@H]1C(O)[C@@H](OC2[C@@H](O)[C@H](O[C@H]3OC(CO)[C@@H](O)[C@H](O)C3NO)C(N)C[C@H]2N)OC[C@H]1O,CHEMBL7225
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,CHEMBL266589
O=C1C(=O)N(Cc2ccccc2)CC1c1ccccc1,CHEMBL7158
CC1(C)CC(C)(C)c2cc(N/C(S)=N/c3ccc([N+](=O)[O-])cc3)ccc2O1,CHEMBL267926
CCCc1cc(=O)oc2c(C(=O)[C@@H](C)[C@H](C)O)c(O)c3c(c12)OC(C)(C)C=C3,CHEMBL7211
COc1ccc2c(c1NC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1)C(C)(C)COC2(C)C,CHEMBL7212
CCNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1,CHEMBL7126
CCCCN(CCCC)CCC(O)c1c2ccccc2nc2ccccc12,CHEMBL7515
CCCCCCC(C(=O)O)n1cnc2cc(-c3ccccc3S(=O)(=O)O)ccc21,CHEMBL7527
COC(=O)c1ccc(C(=O)Oc2ccc3c(c2)OC(C)(C)C=C3C)cc1,CHEMBL7366
Nc1nc(N)c2c(n1)CCC(Cc1ccsc1)C2,CHEMBL7586
CCOc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,CHEMBL412898
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)C(C)(C)[C@H]3O,CHEMBL267679
Cc1ccc(-c2nnc3nc4ccccc4n3c2O)s1,CHEMBL7614
COc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1,CHEMBL7698
Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,CHEMBL268799
Oc1cc2c(cc1OCCc1ccccc1)OCC2,CHEMBL7734
CCCc1cc2c(c(C)c1O)CCO2,CHEMBL7745
Nc1nc(N)c2c(n1)CCC(Cc1cccs1)C2,CHEMBL267207
Nc1nc(N)c2c(n1)CCC(c1ccccc1)C2,CHEMBL7535
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)C(C)(C)[C@@H]3O,CHEMBL7760
CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,CHEMBL269550
Clc1ccc(N2CCN(Cc3cnc4ncccn34)CC2)cc1,CHEMBL267853
Clc1ccc(N2CCN(Cc3cnc4ccccn34)CC2)cc1,CHEMBL7686
CC(C)C(=O)N(c1ccccc1)[C@H]1CCC2C3CC[C@H]4N(C)C(=O)CC[C@]4(C)C3CC[C@@]21C,CHEMBL266519
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCCCI)ccc2[nH]1,CHEMBL7757
CN(C)CCCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7653
Oc1nc(-c2ccco2)nc2ncccc12,CHEMBL427829
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CHEMBL441
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](CC)[C@@H](C)C3=O,CHEMBL7633
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC[C@H](C)C3=O,CHEMBL266748
Cc1cccc(CC2CCc3nc(N)nc(N)c3C2)c1,CHEMBL7779
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc2ccccc2n1,CHEMBL414210
CN(C)C(=O)C1(C)NC(=O)c2ccccc2N1,CHEMBL7458
CNc1ncc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cn1,CHEMBL266576
Oc1cc2c(cc1Sc1ccncc1)OCC2,CHEMBL7517
CC[C@H](C)[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL7518
C[C@H](NC(=O)c1ccccc1Br)C(=O)O,CHEMBL268557
CC1(C(=O)NCc2cccnc2)NC(=O)c2ccccc2N1,CHEMBL7419
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc([N+](=O)[O-])cc1,CHEMBL451241
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Cl)ccc2[nH]1,CHEMBL7367
COCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7600
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)(C)[C@H](C)[C@H]3O,CHEMBL266552
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cn1,CHEMBL7964
Cc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1,CHEMBL267868
Oc1cc2c(cc1Sc1cccnc1)OCC2,CHEMBL267867
COC(OC)C1(C)NC(=O)c2ccccc2N1,CHEMBL7752
CN1C(=O)c2cccnc2NC1c1cccnc1,CHEMBL7408
CC(=O)Oc1ccccc1C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7666
CC(C)(C)C1CCc2nc(N)nc(N)c2C1,CHEMBL7571
CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7572
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)(C)CC(C)(C)O3)cc1,CHEMBL7573
O=C1c2ccc(-c3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CHEMBL415484
Clc1ccc(N2CCN(Cc3cnn4c3ccc3ccccc34)CC2)cc1,CHEMBL269576
OCCCc1cc2c(cc1O)CCO2,CHEMBL7123
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1N,CHEMBL7124
